graph_type,tolerance_type,tolerance_value,base_count,control_base_count,monte_carlo_runs,control_type,observed_metric,observed_value,control_mean,control_std,z_score,empirical_p_value,passes_p05,interpretation
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,number_of_edges,4.0,1.572,1.262068143960539,1.923826388946488,0.07292707292707293,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,average_edge_weight,0.8827775012444002,0.729936888888889,0.3605134569734713,0.42395258595508734,0.48451548451548454,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,clustering_coefficient,0.0,0.004896551724137931,0.02264258122087751,-0.21625413093905935,1.0,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,average_shortest_path,1.2,0.8219841991341991,0.40378842664330983,0.9361729458376096,0.04395604395604396,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,connected_components,25.0,27.482,1.1522482371433682,-2.154049726431629,0.984015984015984,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,degree_distribution,0.5183895302887209,0.27652976483954644,0.1681394804237448,1.4384472037122986,0.059940059940059943,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,spectral_gap,0.0,-4.575838777621811e-18,3.6401382295027745e-17,0.1257050828601871,0.9790209790209791,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,largest_component_size,3.0,1.906,0.5469588649980911,2.0001504135120256,0.08891108891108891,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_family,0.28125,-0.15260143904320989,0.23859657932351463,1.8183472716721052,0.024975024975024976,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_lifetimes,modularity_by_interaction,-0.03125,-0.11737746527777777,0.21416415290251928,0.4021563091232185,0.5624375624375625,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,number_of_edges,4.0,1.599,1.1849890294850833,2.0261790955510475,0.06593406593406594,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,average_edge_weight,0.8827775012444002,0.7546161904761904,0.3471478991743055,0.3691835989013405,0.5534465534465535,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,clustering_coefficient,0.0,0.0042873563218390805,0.020803870565815948,-0.20608455086640876,1.0,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,average_shortest_path,1.2,0.8388880952380952,0.38290307198299367,0.9430895993906868,0.03296703296703297,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,connected_components,25.0,27.446,1.102308486767656,-2.2189795591363963,0.993006993006993,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,degree_distribution,0.5183895302887209,0.2807493562305712,0.15733440585660421,1.5104145387928487,0.05094905094905095,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,spectral_gap,0.0,-9.666334316937872e-19,1.6433027624403275e-17,0.05882260127514926,0.993006993006993,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,largest_component_size,3.0,1.907,0.4963375867290326,2.202130221898156,0.07392607392607392,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,modularity_by_family,0.28125,-0.11488041666666667,0.2345202510274028,1.68910963949284,0.03996003996003996,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_masses,modularity_by_interaction,-0.03125,0.018837500000000014,0.17616193235233324,-0.28432646787628524,0.8991008991008991,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,number_of_edges,4.0,4.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,average_edge_weight,0.8827775012444002,0.88,7.659734318226237e-17,36261065057977.41,0.000999000999000999,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,clustering_coefficient,0.0,0.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,average_shortest_path,1.2,1.1999999999999995,4.440892098500626e-16,1.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,connected_components,25.0,25.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,degree_distribution,0.5183895302887209,0.5183895302887206,3.3306690738754696e-16,1.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,spectral_gap,0.0,-1.6211478014983953e-17,5.159384284169077e-17,0.31421342396857,0.8691308691308691,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,largest_component_size,3.0,3.0,0.0,0.0,1.0,False,Likely artifact
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,modularity_by_family,0.28125,-0.09371875,0.16832411246145784,2.227659154215703,0.04095904095904096,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,shuffle_N_values,modularity_by_interaction,-0.03125,-0.07771875,0.1483760761070918,0.31318222734547013,0.4325674325674326,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,number_of_edges,4.0,1.035,0.9673546402431737,3.0650599859164966,0.013986013986013986,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,average_edge_weight,0.8827775012444002,0.6039606666666666,0.4329337981308458,0.644017251093588,0.4095904095904096,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,clustering_coefficient,0.0,0.0013448275862068967,0.01171800042192474,-0.11476596157913452,1.0,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,average_shortest_path,1.2,0.6709595238095237,0.47800888633354105,1.1067586635226836,0.02097902097902098,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,connected_components,25.0,27.978,0.938890834974972,-3.1718277451066883,0.999000999000999,False,Weak candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,degree_distribution,0.5183895302887209,0.20331253491939277,0.15695692303699277,2.0074106275329346,0.016983016983016984,True,Robust candidate
angular_closeness,angular_close_deg,10.0,2009,25,1000,random_logN_same_range,spectral_gap,0.0,-1.2822650492051306e-18,2.0623708073081416e-17,0.06217432115802567,0.994005994005994,False,Likely artifact
